Wavelength,Flux,Error
3221,8005.1498460658495,9.664481,0.48322406
3222,8006.439846027701,9.847592,0.49237964
3223,8007.72984598955,9.926778,0.4963389
3224,8009.0198459513995,9.399811,0.46999055
3225,8010.309845913251,8.762342,0.43811712
3226,8011.5998458751,8.777744,0.4388872
3227,8012.8898458369495,8.547472,0.42737362
3228,8014.179845798801,9.149734,0.4574867
3229,8015.46984576065,10.107779,0.5053889
3230,8016.759845722499,9.930509,0.49652544
3231,8018.049845684351,9.434481,0.47172403
3232,8019.3398456462,8.336595,0.41682974
3233,8020.629845608049,8.516729,0.42583647
3234,8021.919845569901,9.964061,0.49820304
3235,8023.20984553175,8.587763,0.42938814
3236,8024.499845493599,10.050152,0.5025076
3237,8025.789845455451,11.315924,0.5657962
3238,8027.0798454173,12.752204,0.6376102
3239,8028.369845379149,11.199412,0.5599706
3240,8029.659845341001,9.936892,0.4968446
3241,8030.94984530285,9.740071,0.48700356
3242,8032.239845264699,10.31867,0.5159335
3243,8033.529845226551,9.242282,0.4621141
3244,8034.8198451884,9.6991825,0.48495913
3245,8036.109845150249,9.731459,0.48657295
3246,8037.399845112101,10.310884,0.51554424
3247,8038.68984507395,9.936446,0.49682233
3248,8039.979845035799,9.415782,0.4707891
3249,8041.269844997651,9.085546,0.45427728
3250,8042.5598449595,8.589987,0.42949936
3251,8043.849844921349,8.799739,0.43998694
3252,8045.139844883201,9.41031,0.4705155
3253,8046.42984484505,9.267712,0.46338558
3254,8047.719844806899,9.0815115,0.45407557
3255,8049.009844768751,10.239265,0.5119633
3256,8050.2998447306,10.862509,0.54312545
3257,8051.589844692449,9.307566,0.46537828
3258,8052.8798446543005,9.08718,0.45435902
3259,8054.16984461615,10.271428,0.51357144
3260,8055.459844577999,9.380827,0.46904135
3261,8056.7498445398505,9.1317215,0.4565861
3262,8058.0398445017,9.985335,0.49926677
3263,8059.329844463549,9.735097,0.48675486
3264,8060.6198444254005,11.614576,0.5807288
3265,8061.90984438725,9.417866,0.4708933
3266,8063.199844349099,10.679611,0.53398055
3267,8064.4898443109505,9.326216,0.4663108
3268,8065.7798442728,8.861024,0.4430512
3269,8067.069844234649,9.5966,0.47983
3270,8068.3598441965005,8.400255,0.42001277
3271,8069.64984415835,8.568433,0.42842165
3272,8070.939844120199,8.978992,0.44894964
3273,8072.2298440820505,8.648089,0.4324045
3274,8073.5198440439,10.032915,0.50164574
3275,8074.809844005749,10.1302185,0.5065109
3276,8076.0998439676005,9.904122,0.49520612
3277,8077.38984392945,9.494286,0.47471428
3278,8078.679843891299,9.505637,0.47528186
3279,8079.96984385315,9.245367,0.46226835
3280,8081.259843815,9.750263,0.48751315
3281,8082.549843776849,9.477827,0.47389135
3282,8083.8398437387,9.05973,0.45298648
3283,8085.12984370055,9.684394,0.4842197
3284,8086.419843662399,9.746629,0.48733145
3285,8087.70984362425,9.459887,0.47299433
3286,8088.9998435861,9.47778,0.47388902
3287,8090.289843547949,9.697057,0.48485285
3288,8091.5798435098,9.476952,0.4738476
3289,8092.86984347165,8.584277,0.42921385
3290,8094.159843433499,8.506003,0.42530018
3291,8095.44984339535,9.251471,0.46257353
3292,8096.7398433572,8.670155,0.43350774
3293,8098.029843319049,9.853495,0.49267474
3294,8099.3198432809,9.289165,0.46445823
3295,8100.60984324275,8.937747,0.44688734
3296,8101.899843204599,8.893159,0.44465795
3297,8103.18984316645,8.725577,0.43627888
3298,8104.4798431283,8.90458,0.44522902
3299,8105.769843090149,9.73337,0.4866685
3300,8107.059843052,8.684313,0.43421564
3301,8108.34984301385,9.255431,0.46277156
3302,8109.639842975699,9.517511,0.4758756
3303,8110.92984293755,8.249369,0.41246843
3304,8112.2198428994,9.491815,0.47459075
3305,8113.509842861249,9.801435,0.49007177
3306,8114.7998428231,9.317335,0.46586677
3307,8116.08984278495,9.360805,0.46804023
3308,8117.379842746799,9.233522,0.46167612
3309,8118.66984270865,9.383698,0.46918494
3310,8119.9598426705,9.009017,0.45045087
3311,8121.249842632349,9.093723,0.45468616
3312,8122.5398425942,9.548262,0.4774131
3313,8123.82984255605,9.068449,0.45342246
3314,8125.119842517899,8.9939575,0.44969788
3315,8126.40984247975,9.308774,0.4654387
3316,8127.6998424416,9.201839,0.46009198
3317,8128.989842403449,9.59739,0.4798695
3318,8130.2798423653,9.1855755,0.4592788
3319,8131.56984232715,8.85219,0.44260952
3320,8132.859842288999,9.114106,0.4557053
3321,8134.14984225085,8.673279,0.43366393
3322,8135.4398422127,8.66851,0.43342552
3323,8136.729842174549,8.555142,0.4277571
3324,8138.0198421364,7.917406,0.3958703
3325,8139.30984209825,10.545703,0.52728516
3326,8140.599842060099,9.863253,0.49316263
3327,8141.88984202195,9.366401,0.46832004
3328,8143.1798419838,9.217816,0.46089083
3329,8144.469841945649,8.208413,0.41042066
3330,8145.7598419075,8.158958,0.40794793
3331,8147.04984186935,8.762882,0.43814412
3332,8148.339841831199,8.356769,0.41783842
3333,8149.62984179305,8.721195,0.43605977
3334,8150.9198417549,8.5786495,0.4289325
3335,8152.209841716751,8.512307,0.42561537
3336,8153.4998416786,8.391551,0.41957757
3337,8154.78984164045,8.754221,0.43771106
3338,8156.079841602301,8.450365,0.42251825
3339,8157.36984156415,7.9116225,0.39558113
3340,8158.659841526,8.08821,0.4044105
3341,8159.949841487851,8.278176,0.4139088
3342,8161.2398414497,8.2415085,0.41207543
3343,8162.52984141155,8.181619,0.40908095
3344,8163.819841373401,8.008995,0.40044975
3345,8165.10984133525,7.7101145,0.38550574
3346,8166.3998412971,7.511649,0.37558246
3347,8167.689841258951,8.089455,0.40447274
3348,8168.9798412208,8.58247,0.4291235
3349,8170.2698411826495,7.9783125,0.39891562
3350,8171.559841144501,7.970016,0.3985008
3351,8172.84984110635,8.584465,0.42922327
3352,8174.1398410681995,8.5396185,0.42698094
3353,8175.429841030051,8.672302,0.43361512
3354,8176.7198409919,8.478288,0.4239144
3355,8178.0098409537495,7.781825,0.38909125
3356,8179.299840915601,7.385566,0.3692783
3357,8180.58984087745,8.983762,0.44918808
3358,8181.8798408392995,7.258148,0.3629074
3359,8183.169840801151,8.224632,0.4112316
3360,8184.459840763,7.542566,0.3771283
3361,8185.7498407248495,8.424913,0.42124566
3362,8187.039840686701,9.010234,0.4505117
3363,8188.32984064855,8.536752,0.4268376
3364,8189.6198406103995,7.521579,0.37607893
3365,8198.64984034335,7.819748,0.3909874
3366,8199.9398403052,7.548339,0.37741694
3367,8201.22984026705,7.56654,0.37832698
3368,8202.5198402289,7.747335,0.38736674
3369,8203.80984019075,8.682447,0.43412238
3370,8205.0998401526,9.077575,0.45387873
3371,8206.38984011445,8.740521,0.43702608
3372,8207.6798400763,10.314165,0.51570827
3373,8208.96984003815,9.662907,0.48314533
3374,8210.25984,10.133678,0.50668395
3375,8211.54983996185,9.471741,0.47358704
3376,8212.8398399237,9.159408,0.45797038
3377,8214.12983988555,8.928177,0.44640884
3378,8215.4198398474,9.907279,0.49536395
3379,8216.70983980925,8.600765,0.43003827
3380,8217.9998397711,9.563079,0.47815394
3381,8219.28983973295,7.8219333,0.39109668
3382,8220.5798396948,8.248355,0.41241774
3383,8221.86983965665,9.10668,0.455334
3384,8223.1598396185,8.548407,0.42742035
3385,8224.44983958035,7.7015653,0.38507828
3386,8225.7398395422,8.108844,0.4054422
3387,8227.02983950405,6.388248,0.3194124
3388,8228.3198394659,6.8129525,0.34064764
3389,8229.60983942775,6.7385426,0.33692715
3390,8230.8998393896,7.0272903,0.35136452
3391,8232.18983935145,7.74176,0.387088
3392,8233.4798393133,8.043624,0.4021812
3393,8234.76983927515,7.8901463,0.39450732
3394,8236.059839237,8.270054,0.4135027
3395,8237.34983919885,8.574228,0.4287114
3396,8238.6398391607,8.544549,0.42722747
3397,8239.92983912255,8.855163,0.44275814
3398,8241.2198390844,8.476905,0.42384526
3399,8242.50983904625,8.572861,0.42864305
3400,8243.7998390081,9.026202,0.45131013
3401,8245.08983896995,7.8058233,0.39029118
3402,8246.3798389318,9.308828,0.46544144
3403,8247.66983889365,9.358549,0.46792746
3404,8248.9598388555,9.681334,0.4840667
3405,8250.24983881735,10.478034,0.5239017
3406,8251.5398387792,8.899588,0.4449794
3407,8252.82983874105,8.9300785,0.44650394
3408,8254.1198387029,9.197954,0.45989773
3409,8255.40983866475,7.5725837,0.37862918
3410,8256.6998386266,8.700207,0.43501034
3411,8257.98983858845,7.7495656,0.3874783
3412,8259.2798385503,7.8161416,0.3908071
3413,8260.56983851215,8.670393,0.43351966
3414,8261.859838474,9.242387,0.46211934
3415,8263.14983843585,8.494919,0.42474595
3416,8264.4398383977,8.982015,0.44910073
3417,8265.72983835955,8.81187,0.44059348
3418,8267.0198383214,8.325885,0.41629425
3419,8268.30983828325,8.5913725,0.42956862
3420,8269.5998382451,8.431105,0.42155525
3421,8270.88983820695,8.782532,0.43912658
3422,8272.1798381688,8.752182,0.4376091
3423,8273.46983813065,8.588975,0.42944875
3424,8274.7598380925,8.315056,0.4157528
3425,8276.04983805435,8.707661,0.43538305
3426,8277.3398380162,8.477705,0.42388526
3427,8278.62983797805,7.1674905,0.35837454
3428,8279.9198379399,8.153145,0.40765724
3429,8281.20983790175,8.224507,0.41122538
3430,8282.4998378636,9.573794,0.47868973
3431,8283.78983782545,8.311955,0.41559777
3432,8285.0798377873,8.516748,0.42583743
3433,8286.36983774915,8.550676,0.42753384
3434,8287.659837711,9.987918,0.4993959
3435,8288.94983767285,9.5010395,0.47505197
3436,8290.2398376347,10.559397,0.52796984
3437,8291.52983759655,9.600024,0.4800012
3438,8292.8198375584,8.332778,0.4166389
3439,8294.10983752025,7.468122,0.3734061
3440,8295.3998374821,9.961299,0.49806497
3441,8296.68983744395,8.424456,0.42122278
3442,8297.9798374058,6.998297,0.34991488
3443,8299.26983736765,10.19403,0.5097015
3444,8300.5598373295,8.976349,0.44881746
3445,8301.84983729135,9.285617,0.46428084
3446,8303.1398372532,8.7594795,0.43797398
3447,8304.42983721505,8.473447,0.42367235
3448,8305.7198371769,8.357942,0.41789708
3449,8307.00983713875,7.890356,0.3945178
3450,8308.2998371006,7.5383277,0.37691638
3451,8309.589837062449,7.9309034,0.39654517
3452,8310.8798370243,8.282088,0.41410443
3453,8312.16983698615,8.497942,0.4248971
3454,8313.459836947999,8.435264,0.42176318
3455,8314.74983690985,8.429114,0.4214557
3456,8316.0398368717,8.321782,0.41608912
3457,8317.329836833549,8.658359,0.43291792
3458,8318.6198367954,8.905326,0.4452663
3459,8319.90983675725,8.603428,0.4301714
3460,8321.199836719099,8.678918,0.4339459
3461,8322.48983668095,8.5756645,0.42878324
3462,8323.7798366428,8.482466,0.4241233
3463,8325.069836604649,8.278591,0.41392955
3464,8326.3598365665,9.619655,0.48098275
3465,8327.64983652835,9.0524435,0.45262218
3466,8328.939836490199,8.761095,0.43805477
3467,8330.22983645205,9.311744,0.4655872
3468,8331.5198364139,8.586638,0.42933193
3469,8332.809836375749,9.234752,0.4617376
3470,8334.0998363376,8.78218,0.439109
3471,8335.38983629945,8.511406,0.4255703
3472,8336.6798362613,9.198161,0.45990807
3473,8337.96983622315,9.108788,0.4554394
3474,8339.259836185,8.824371,0.44121858
3475,8340.54983614685,8.670589,0.43352947
3476,8341.8398361087,6.799765,0.33998826
3477,8343.12983607055,6.3085732,0.31542867
3478,8344.4198360324,5.4000974,0.27000487
3479,8345.70983599425,8.239521,0.41197607
3480,8346.9998359561,9.862994,0.49314973
3481,8348.28983591795,9.802412,0.49012062
3482,8349.5798358798,9.008605,0.45043024
3483,8350.86983584165,9.9995165,0.49997583
3484,8352.1598358035,10.839774,0.54198873
3485,8353.44983576535,9.949763,0.49748817
3486,8354.7398357272,9.102924,0.45514622
3487,8356.02983568905,10.159711,0.50798553
3488,8357.3198356509,9.502494,0.4751247
3489,8358.60983561275,9.154711,0.45773554
3490,8359.8998355746,8.277322,0.4138661
3491,8361.18983553645,8.903166,0.4451583
3492,8362.4798354983,9.053619,0.45268098
3493,8363.76983546015,9.875312,0.4937656
3494,8365.059835422,9.000095,0.4500048
3495,8366.34983538385,9.933218,0.49666092
3496,8367.6398353457,9.988328,0.4994164
3497,8368.92983530755,9.6665,0.483325
3498,8370.2198352694,9.143333,0.45716667
3499,8371.50983523125,9.227899,0.46139494
3500,8372.7998351931,9.721153,0.48605767
3501,8374.08983515495,9.174145,0.45870724
3502,8375.3798351168,9.1923275,0.4596164
3503,8376.66983507865,8.965856,0.4482928
3504,8377.9598350405,9.546071,0.47730356
3505,8379.24983500235,10.523016,0.5261508
3506,8380.5398349642,10.897663,0.5448832
3507,8381.82983492605,10.708756,0.5354378
3508,8383.1198348879,9.822289,0.49111447
3509,8384.40983484975,9.754272,0.48771363
3510,8385.6998348116,10.08566,0.504283
3511,8386.98983477345,9.306043,0.46530214
3512,8388.2798347353,9.680941,0.48404703
3513,8389.56983469715,10.349565,0.5174782
3514,8390.859834659,10.490133,0.5245067
3515,8392.14983462085,10.503373,0.52516866
3516,8393.4398345827,9.621749,0.48108745
3517,8394.72983454455,10.169468,0.5084734
3518,8396.0198345064,9.4143915,0.47071958
3519,8397.30983446825,9.641358,0.4820679
3520,8398.5998344301,7.0488944,0.35244474
3521,8399.88983439195,13.735583,0.6867792
3522,8401.1798343538,9.029451,0.45147258
3523,8402.46983431565,9.214601,0.46073005
3524,8403.7598342775,10.504545,0.52522725
3525,8405.04983423935,8.921301,0.44606504
3526,8406.3398342012,10.80771,0.5403855
3527,8407.62983416305,9.888743,0.4944372
3528,8408.9198341249,9.509552,0.4754776
3529,8410.20983408675,9.603522,0.48017612
3530,8411.4998340486,9.552559,0.47762796
3531,8412.78983401045,10.114537,0.5057269
3532,8414.0798339723,8.77385,0.43869254
3533,8415.36983393415,8.291058,0.4145529
3534,8416.659833896,9.748574,0.48742872
3535,8417.94983385785,10.116168,0.5058084
3536,8419.2398338197,9.1488,0.45744
3537,8420.52983378155,9.26529,0.46326452
3538,8421.8198337434,9.375769,0.46878844
3539,8423.10983370525,8.681439,0.434072
3540,8424.3998336671,9.396236,0.46981183
3541,8425.68983362895,9.844898,0.49224493
3542,8426.9798335908,8.033511,0.40167555
3543,8428.26983355265,8.154217,0.40771085
3544,8429.5598335145,11.784463,0.58922315
3545,8430.84983347635,10.287808,0.5143904
3546,8432.1398334382,10.723035,0.53615177
3547,8433.42983340005,8.502251,0.42511255
3548,8434.7198333619,8.242972,0.41214862
3549,8436.00983332375,8.825784,0.4412892
3550,8437.2998332856,9.122074,0.4561037
3551,8438.58983324745,9.133358,0.4566679
3552,8439.8798332093,8.876258,0.4438129
3553,8441.16983317115,8.624724,0.43123624
3554,8442.459833133,9.69742,0.484871
3555,8443.74983309485,8.577395,0.42886978
3556,8445.0398330567,8.672064,0.4336032
3557,8446.32983301855,7.5602727,0.37801364
3558,8447.6198329804,8.168034,0.4084017
3559,8448.90983294225,7.818814,0.3909407
3560,8450.1998329041,8.639023,0.43195114
3561,8451.48983286595,10.027724,0.5013862
3562,8452.7798328278,9.148606,0.45743033
3563,8454.06983278965,8.973443,0.44867215
3564,8455.3598327515,8.635871,0.43179354
3565,8456.64983271335,9.0346575,0.45173287
3566,8457.9398326752,9.222214,0.46111068
3567,8459.22983263705,8.538843,0.42694217
3568,8460.5198325989,8.766396,0.43831977
3569,8461.80983256075,7.852036,0.39260182
3570,8463.0998325226,7.27895,0.3639475
3571,8464.38983248445,9.064897,0.45324484
3572,8465.6798324463,9.565358,0.4782679
3573,8466.96983240815,12.045795,0.6022898
3574,8468.25983237,11.039375,0.55196875
3575,8469.54983233185,8.731917,0.4365959
3576,8470.8398322937,9.515397,0.47576985
3577,8472.12983225555,8.549589,0.42747948
3578,8473.4198322174,9.470495,0.47352478
3579,8474.70983217925,9.177581,0.45887905
3580,8475.9998321411,9.080806,0.4540403
3581,8477.28983210295,7.9572964,0.39786482
3582,8478.5798320648,8.922409,0.44612047
3583,8479.86983202665,9.633831,0.48169157
3584,8481.1598319885,8.702213,0.43511066
3585,8482.44983195035,8.442497,0.42212486
3586,8483.7398319122,8.72442,0.43622097
3587,8485.02983187405,9.266796,0.4633398
3588,8486.3198318359,9.521951,0.47609755
3589,8487.60983179775,9.61759,0.48087952
3590,8488.8998317596,8.990123,0.44950613
3591,8490.189831721449,8.131719,0.40658593
3592,8491.4798316833,8.602299,0.43011495
3593,8492.76983164515,9.145215,0.45726076
3594,8494.059831606999,8.654423,0.43272114
3595,8495.34983156885,8.347979,0.41739893
3596,8496.6398315307,8.096485,0.40482426
3597,8497.929831492549,9.142335,0.45711675
3598,8499.2198314544,8.301829,0.41509148
3599,8500.50983141625,8.21995,0.41099748
3600,8501.799831378099,8.993088,0.4496544
3601,8503.08983133995,8.095852,0.4047926
3602,8504.3798313018,7.6955295,0.38477647
3603,8505.669831263649,10.777889,0.5388945
3604,8506.9598312255,7.7735047,0.38867524
3605,8508.24983118735,8.36707,0.41835353
3606,8509.539831149199,7.8212,0.39106
3607,8510.82983111105,8.510836,0.4255418
3608,8512.1198310729,8.89143,0.4445715
3609,8513.409831034749,8.436846,0.4218423
3610,8514.6998309966,9.954644,0.49773222
3611,8515.98983095845,8.366706,0.4183353
3612,8517.2798309203,7.221399,0.36106995
3613,8518.56983088215,8.274507,0.41372535
3614,8519.859830844,8.431712,0.42158562
3615,8521.14983080585,8.021046,0.4010523
3616,8522.4398307677,7.9875965,0.39937982
3617,8523.72983072955,9.86307,0.49315348
3618,8525.0198306914,9.768286,0.4884143
3619,8526.30983065325,9.54685,0.47734252
3620,8527.5998306151,9.685174,0.4842587
3621,8528.88983057695,8.865346,0.44326732
3622,8530.1798305388,9.186036,0.4593018
3623,8531.46983050065,8.904448,0.44522238
3624,8532.7598304625,8.70856,0.435428
3625,8534.04983042435,9.192678,0.45963392
3626,8535.3398303862,8.669667,0.43348336
3627,8536.62983034805,7.858491,0.39292455
3628,8537.9198303099,6.955448,0.34777242
3629,8539.20983027175,8.567511,0.42837554
3630,8540.4998302336,9.612478,0.48062393
3631,8541.78983019545,9.296446,0.4648223
3632,8543.0798301573,9.135033,0.45675164
3633,8544.36983011915,10.165543,0.5082771
3634,8545.659830081,6.512734,0.3256367
3635,8546.94983004285,7.6165977,0.3808299
3636,8548.2398300047,7.706748,0.3853374
3637,8549.52982996655,9.409765,0.47048828
3638,8550.8198299284,8.7112255,0.43556127
3639,8552.10982989025,8.363199,0.41815996
3640,8553.3998298521,8.884436,0.4442218
3641,8554.68982981395,9.75737,0.48786852
3642,8555.9798297758,9.04175,0.4520875
3643,8557.26982973765,9.632557,0.48162785
3644,8558.5598296995,9.880113,0.49400565
3645,8559.84982966135,9.033734,0.4516867
3646,8561.1398296232,8.890024,0.44450122
3647,8562.42982958505,8.688004,0.43440017
3648,8563.7198295469,7.951403,0.39757016
3649,8565.00982950875,7.9664593,0.39832297
3650,8566.2998294706,8.6545515,0.43272758
3651,8567.58982943245,8.22417,0.41120848
3652,8568.8798293943,8.039687,0.40198436
3653,8570.16982935615,9.017623,0.45088115
3654,8571.459829318,8.390231,0.41951156
3655,8572.74982927985,9.790432,0.4895216
3656,8574.0398292417,9.999139,0.49995694
3657,8575.32982920355,10.211306,0.5105653
3658,8576.6198291654,9.1630125,0.45815063
3659,8577.90982912725,8.587068,0.4293534
3660,8579.1998290891,10.54772,0.527386
3661,8580.48982905095,9.060341,0.45301706
3662,8581.7798290128,9.543492,0.4771746
3663,8583.06982897465,10.469201,0.5234601
3664,8584.3598289365,9.32855,0.46642753
3665,8585.64982889835,9.045488,0.4522744
3666,8586.9398288602,8.73127,0.4365635
3667,8588.22982882205,8.708042,0.43540213
3668,8589.5198287839,8.465294,0.4232647
3669,8590.80982874575,9.129959,0.45649797
3670,8592.0998287076,9.499695,0.47498474
3671,8593.38982866945,9.493979,0.474699
3672,8594.6798286313,10.181919,0.50909597
3673,8595.96982859315,10.38897,0.5194485
3674,8597.259828555,10.553648,0.5276824
3675,8598.54982851685,11.31672,0.565836
3676,8599.8398284787,11.356559,0.56782794
3677,8601.12982844055,11.388009,0.5694005
3678,8602.4198284024,11.631665,0.58158326
3679,8603.70982836425,11.446046,0.5723023
3680,8604.9998283261,11.593344,0.5796672
3681,8606.28982828795,11.430869,0.57154346
3682,8607.5798282498,11.269435,0.56347173
3683,8608.86982821165,11.901453,0.5950727
3684,8610.1598281735,12.536554,0.6268277
3685,8611.44982813535,11.962953,0.59814763
3686,8612.7398280972,12.795672,0.6397836
3687,8614.02982805905,13.208338,0.6604169
3688,8615.3198280209,13.681118,0.6840559
3689,8616.60982798275,15.242104,0.76210517
3690,8617.8998279446,13.111176,0.65555876
3691,8619.18982790645,12.017608,0.6008804
3692,8620.4798278683,12.470229,0.6235115
3693,8621.76982783015,12.117488,0.6058744
3694,8623.059827792,12.157018,0.6078509
3695,8624.34982775385,11.439539,0.57197696
3696,8625.6398277157,9.942572,0.49712858
3697,8626.92982767755,10.0352,0.50176
3698,8628.2198276394,11.360745,0.5680373
3699,8629.50982760125,12.045853,0.60229266
3700,8630.7998275631,11.47549,0.5737745
3701,8632.08982752495,11.49752,0.574876
3702,8633.3798274868,11.488217,0.57441086
3703,8634.66982744865,10.778446,0.5389223
3704,8635.9598274105,10.561561,0.528078
3705,8637.24982737235,10.042806,0.5021403
3706,8638.5398273342,9.446481,0.47232404
3707,8639.82982729605,10.298581,0.51492906
3708,8641.1198272579,10.255376,0.5127688
3709,8642.40982721975,10.400881,0.520044
3710,8643.6998271816,9.380974,0.4690487
3711,8644.98982714345,9.176652,0.4588326
3712,8646.2798271053,11.260104,0.5630052
3713,8647.56982706715,9.632414,0.4816207
3714,8648.859827029,11.192708,0.5596354
3715,8650.14982699085,11.308757,0.56543785
3716,8651.4398269527,10.751565,0.5375783
3717,8652.72982691455,9.310934,0.4655467
3718,8654.0198268764,8.7595415,0.43797708
3719,8655.30982683825,10.6999655,0.5349983
3720,8656.5998268001,9.742105,0.48710522
3721,8657.88982676195,9.545373,0.47726867
3722,8659.1798267238,10.581029,0.5290515
3723,8660.46982668565,9.827184,0.4913592
3724,8661.7598266475,10.659318,0.5329659
3725,8663.04982660935,11.404074,0.5702037
3726,8664.3398265712,11.745054,0.58725274
3727,8665.62982653305,11.698085,0.58490425
3728,8666.9198264949,9.382596,0.4691298
3729,8668.20982645675,8.689006,0.4344503
3730,8669.4998264186,11.653948,0.5826974
3731,8670.789826380449,11.940357,0.5970179
3732,8672.0798263423,9.675534,0.48377672
3733,8673.36982630415,8.647946,0.43239734
3734,8674.659826265999,9.022194,0.4511097
3735,8675.94982622785,9.954489,0.49772444
3736,8677.2398261897,9.5556965,0.47778484
3737,8678.529826151549,9.869936,0.4934968
3738,8679.8198261134,6.7688193,0.33844098
3739,8681.10982607525,7.6032763,0.38016382
3740,8682.399826037099,6.681339,0.33406696
3741,8683.68982599895,7.9529166,0.39764583
3742,8684.9798259608,8.326986,0.41634932
3743,8686.269825922649,9.397193,0.46985966
3744,8687.5598258845,9.94104,0.497052
3745,8688.84982584635,9.6403885,0.48201942
3746,8690.139825808199,9.414685,0.47073427
3747,8691.42982577005,9.439128,0.4719564
3748,8692.7198257319,9.218213,0.46091065
3749,8694.009825693749,7.9617195,0.39808598
3750,8695.2998256556,8.403797,0.42018986
3751,8696.58982561745,8.756531,0.43782654
3752,8697.879825579299,8.686982,0.43434912
3753,8699.16982554115,8.439204,0.4219602
3754,8700.459825503,7.8759966,0.39379984
3755,8701.74982546485,7.94631,0.3973155
3756,8703.0398254267,8.066716,0.4033358
3757,8704.32982538855,8.330534,0.4165267
3758,8705.6198253504,8.400419,0.42002097
3759,8706.90982531225,8.200686,0.41003433
3760,8708.1998252741,8.947411,0.44737053
3761,8709.48982523595,8.95444,0.44772202
3762,8710.7798251978,9.290624,0.46453118
3763,8712.06982515965,7.7257557,0.38628778
3764,8713.3598251215,8.732256,0.4366128
3765,8714.64982508335,8.9501505,0.44750753
3766,8715.9398250452,8.784509,0.43922544
3767,8717.22982500705,9.386088,0.4693044
3768,8718.5198249689,9.014128,0.4507064
3769,8719.80982493075,8.855931,0.44279656
3770,8721.0998248926,8.863995,0.44319972
3771,8722.38982485445,7.756855,0.38784274
3772,8723.6798248163,8.114901,0.40574503
3773,8724.96982477815,8.036215,0.40181074
3774,8726.25982474,7.791773,0.38958865
3775,8727.54982470185,7.1996927,0.35998464
3776,8728.8398246637,7.5041966,0.37520984
3777,8730.12982462555,8.775313,0.43876567
3778,8731.4198245874,9.373451,0.46867257
3779,8732.70982454925,9.31634,0.46581703
3780,8733.9998245111,8.605795,0.43028975
3781,8735.28982447295,8.1616125,0.40808064
3782,8736.5798244348,8.413903,0.42069516
3783,8737.86982439665,8.0197,0.400985
3784,8739.1598243585,8.699699,0.43498498
3785,8740.44982432035,7.9604764,0.3980238
3786,8741.7398242822,8.086267,0.4043134
3787,8743.02982424405,8.325445,0.41627225
3788,8744.3198242059,9.005436,0.45027182
3789,8745.60982416775,9.062591,0.45312953
3790,8746.8998241296,8.046929,0.40234646
3791,8748.18982409145,8.226521,0.41132602
3792,8749.4798240533,8.224489,0.41122445
3793,8750.76982401515,8.58632,0.429316
3794,8752.059823977,9.01302,0.450651
3795,8753.34982393885,9.57361,0.47868052
3796,8754.6398239007,8.2550125,0.41275063
3797,8755.92982386255,7.6803417,0.38401708
3798,8757.2198238244,6.0786476,0.3039324
3799,8758.50982378625,5.679757,0.28398785
3800,8759.7998237481,8.786059,0.43930298
3801,8761.08982370995,9.58958,0.47947899
3802,8762.3798236718,8.87129,0.4435645
3803,8763.66982363365,9.19513,0.45975652
3804,8764.9598235955,9.105745,0.45528728
3805,8766.24982355735,8.620022,0.4310011
3806,8767.5398235192,10.244858,0.5122429
3807,8768.82982348105,10.076622,0.5038311
3808,8770.1198234429,6.9963493,0.34981748
3809,8771.40982340475,8.948613,0.44743067
3810,8772.6998233666,8.48969,0.4244845
3811,8773.98982332845,8.232897,0.41164485
3812,8775.2798232903,9.882246,0.4941123
3813,8776.56982325215,9.720616,0.48603082
3814,8777.859823214,4.958556,0.24792781
3815,8779.14982317585,7.5439363,0.37719682
3816,8780.4398231377,11.828607,0.59143037
3817,8781.72982309955,7.3118763,0.36559382
3818,8783.0198230614,9.442538,0.47212693
3819,8784.30982302325,10.613212,0.53066057
3820,8785.5998229851,10.317697,0.5158848
3821,8786.88982294695,9.50852,0.47542602
3822,8788.1798229088,8.24536,0.412268
3823,8789.46982287065,10.044031,0.50220156
3824,8790.7598228325,9.199753,0.45998764
3825,8792.04982279435,9.672214,0.4836107
3826,8793.3398227562,8.93111,0.44655553
3827,8794.62982271805,8.335367,0.41676837
3828,8795.9198226799,8.475873,0.42379364
3829,8797.20982264175,8.461548,0.4230774
3830,8798.4998226036,8.562952,0.4281476
3831,8799.78982256545,8.270016,0.4135008
3832,8801.0798225273,7.807088,0.3903544
3833,8802.36982248915,8.452673,0.42263365
3834,8803.659822451,8.875716,0.44378582
3835,8804.94982241285,9.284923,0.46424612
3836,8806.2398223747,9.414698,0.4707349
3837,8807.52982233655,8.672186,0.4336093
3838,8808.8198222984,8.078859,0.40394297
3839,8810.10982226025,7.8568306,0.39284155
3840,8811.3998222221,7.667893,0.38339466
3841,8812.68982218395,7.7643642,0.38821822
3842,8813.9798221458,7.005837,0.35029185
3843,8815.26982210765,8.610704,0.43053523
3844,8816.5598220695,8.285884,0.4142942
3845,8817.84982203135,8.310808,0.41554043
3846,8819.1398219932,8.98274,0.44913703
3847,8820.42982195505,8.78621,0.43931052
3848,8821.7198219169,7.9394236,0.3969712
3849,8823.00982187875,6.9375405,0.34687704
3850,8824.2998218406,5.860696,0.2930348
3851,8825.58982180245,8.877532,0.4438766
3852,8826.8798217643,15.471341,0.7735671
3853,8828.16982172615,13.948386,0.69741935
3854,8829.459821688,11.554947,0.57774734
